magnitude,cdi,mmi,sig,nst,dmin,gap,depth,latitude,longitude,Year,Month
-0.3184902779433392,-1.3541796134566586,-2.061186412234923,-0.4937350520568345,-0.39076531112294,-0.5862444448641397,-0.30683058431941423,3.968167040995993,0.5568695448971019,0.7897821694261679,0.10863502120418261,-0.47282718884590946
-0.09989108651506466,1.1498507368700033,0.687062137411641,0.6120222360410055,-0.9170588389180201,-0.4666788044713942,0.9661806668272771,-0.14420014023398356,0.41070217320898145,-1.2360423039922508,0.27224198084903906,0.08792611860891678
0.7745056791980275,1.462854530660836,1.374124274823282,4.572316001565334,-0.9170588389180201,0.7485263543491713,0.11750649939614953,-0.23405521338540328,1.2495035675555821,0.75824654251766,1.5810976580078908,-1.0335804963007358
-0.7556886607998862,-1.3541796134566586,-1.374124274823282,-0.6169308368720829,2.00768687279815,-0.5862444448641397,-0.2952577547635352,0.8599303022331318,1.206080468498884,0.15703315062074347,-1.3638276155995257,-0.7532038425733225
0.5559064877697549,0.21083935549750507,0.0,-0.2203005052717708,0.6296816817011083,-0.5862444448641397,0.0750727910245931,-0.24753347435811623,0.12544946532412296,0.3438866395363517,-1.3638276155995257,1.4898093872459823
1.2117040620545745,-1.3541796134566586,0.0,-0.030999665189803623,-0.9170588389180201,1.1504123851749775,-0.38398278135860764,-0.21630883643799792,-0.3733850211660518,0.8727410625851063,0.27224198084903906,-0.7532038425733225
0.33730729634148043,0.21083935549750507,-1.374124274823282,0.389668868325679,0.8787671681384744,-0.5862444448641397,-0.4534197586938818,1.6454134000317926,1.083970114278913,0.727205124298883,-0.5457928173752432,0.3683027723363299
-0.5370894693716117,-1.3541796134566586,-2.061186412234923,-0.5538305568447606,-0.9170588389180201,2.8356969058438275,-0.34540668283901094,-0.443717050738716,-1.7009819341671044,-0.08727806306369729,1.0902767790733214,-1.5943338037555619
0.5559064877697549,-0.10216443829332768,-0.687062137411641,-0.20227185383539298,1.6380761509878647,-0.5862444448641397,0.01720864324519804,-0.4212532824508611,0.16231985628441306,0.3373426348171585,-1.200220655954669,0.08792611860891678
-0.7556886607998862,1.462854530660836,1.374124274823282,0.5038503274227385,-0.3505902326653003,3.2571316915627446,0.31038699199413305,-0.4512049735013343,0.9583661992521108,0.42330938431187193,1.5810976580078908,0.648679426063743
-0.7556886607998862,-0.10216443829332768,-0.687062137411641,-0.6019069606751014,1.20820281149112,-0.5862444448641397,-0.3955556109144867,0.46756314947193234,-0.808904650149764,-1.936826817694641,-0.054971938440673856,-0.7532038425733225
0.7745056791980275,1.1498507368700033,0.687062137411641,-0.13316202332927798,0.6778917758502759,-0.5862444448641397,-0.2991153646154949,-0.27898274996111316,-0.3433155745977439,0.8349596603391395,-0.38218585773038677,0.08792611860891678
-0.9742878522281587,-0.4151682320841604,-2.061186412234923,-0.6680120159418201,-0.9170588389180201,1.34226295645155,-0.4611349783978011,3.921592161412507,-0.8306764334851274,-0.9927152472675324,0.7630628597836084,-1.3139571500281488
0.11870810491320789,0.8368469430791706,0.687062137411641,-0.0039566880352368845,0.7019968229248598,-0.5862444448641397,-0.3415490729870512,-0.40627743692562446,-1.3798846353080787,-1.0599813103596245,-0.38218585773038677,-1.0335804963007358
-0.7556886607998862,-0.10216443829332768,0.0,-0.6049117359144978,0.7743119641486113,-0.5862444448641397,-0.3184034138752933,-0.35386197758729626,-0.21193286463132394,0.40296161963813076,-0.7093997770200997,-1.3139571500281488
0.33730729634148043,1.462854530660836,2.061186412234923,0.6631034151107427,1.8670740981964111,-0.5862444448641397,-0.24125121683609987,-0.40627743692562446,1.2867207592229242,-0.07746887265648998,-0.21857889808553033,0.9290560797911561
-0.9742878522281587,0.8368469430791706,0.687062137411641,-0.655992914984235,0.5011214306366613,-0.5862444448641397,0.05964235161675448,-0.3913015914003878,-0.42950467663462016,0.5604182123542384,-0.8730067366649562,1.2094327335185693
-0.5370894693716117,-1.3541796134566586,-0.687062137411641,-0.5538305568447606,0.6336991895468723,-0.5862444448641397,0.0634999614687142,-0.0483547288724692,-0.46856538784997703,0.5984978439819392,-1.3638276155995257,-0.7532038425733225
-0.7556886607998862,0.21083935549750507,-1.374124274823282,-0.42462522155071947,-0.9170588389180201,0.3298193018711538,-0.30683058431941423,0.6944472091792673,0.929610944836843,0.6447063564717629,1.2538837387181778,-0.19245053511849633
0.9931048706263019,0.8368469430791706,0.687062137411641,-0.08809039473833341,0.3444386246518665,-0.5862444448641397,-0.1872446789086644,-0.3688378231125329,-0.15202760565524862,0.6876769499599025,-0.5457928173752432,-1.5943338037555619
-0.9742878522281587,-0.10216443829332768,-1.374124274823282,-0.6740215664206127,-0.9170588389180201,2.110119863764657,-0.22967838728022083,1.3009689529513504,-0.9184462166394102,-1.9569274780235169,1.4174906983630344,-0.7532038425733225
-0.5370894693716117,-0.4151682320841604,0.0,-0.547821006365968,0.68190928369604,-0.5862444448641397,-0.14095336068514838,-0.3838136686377695,-0.06039920831828997,0.37902658154410246,-1.200220655954669,0.08792611860891678
-0.09989108651506466,0.5238431492883379,0.687062137411641,-0.23231960622935602,0.9550998172079899,-0.5862444448641397,0.21780435554710104,-0.46618081902657094,0.6753658706962127,0.5785079545662788,-1.0366136963098127,1.4898093872459823
2.0861008277676687,1.462854530660836,0.687062137411641,0.3355829140165455,-0.9170588389180201,1.0617610548457554,-0.6540154709957846,0.46980952630071793,-0.3548293580718781,0.8740021468278674,0.7630628597836084,-1.5943338037555619
-0.3184902779433392,-0.10216443829332768,-1.374124274823282,-0.2984246614960747,-0.9170588389180201,0.0979619763947271,0.3875391890333265,-0.46618081902657094,1.674173810209197,-1.5498443719565196,0.9266698194284649,0.9290560797911561
0.5559064877697549,0.8368469430791706,0.687062137411641,0.6871416170259131,1.887161637425231,-0.5862444448641397,-0.24510882668805947,-0.2714948271984948,1.270475883997846,0.7620979619617685,-1.200220655954669,0.3683027723363299
-0.5370894693716117,0.21083935549750507,0.0,-0.4336395472689084,0.5212089698654812,-0.5862444448641397,0.30652938214217335,-0.3838136686377695,-1.4183612611220846,-1.0688003792194747,-0.21857889808553033,-1.3139571500281488
0.11870810491320789,0.5238431492883379,0.0,-0.3525106158052082,-0.9170588389180201,0.2220738388556379,-0.30683058431941423,-0.2490310589106399,-0.3349266480208383,0.8401999766181809,0.9266698194284649,0.9290560797911561
-0.5370894693716117,0.21083935549750507,0.0,-0.058042642344370364,0.33640360896033855,-0.5862444448641397,0.33739026095785085,-0.40627743692562446,-1.4489162286802655,-1.0724046943187178,-0.38218585773038677,-1.0335804963007358
0.11870810491320789,0.5238431492883379,0.0,0.9155045352200323,1.0394674819690333,-0.5862444448641397,-0.3955556109144867,-0.35386197758729626,0.8197809861802797,0.6460952533066959,-0.38218585773038677,-1.3139571500281488
-0.9742878522281587,1.462854530660836,1.374124274823282,-0.4065965701143417,-0.9170588389180201,1.2954368691494484,0.15608259791574625,-0.4736687417891892,0.27938882338397186,0.6137501466477671,0.7630628597836084,0.08792611860891678
0.33730729634148043,-0.4151682320841604,0.0,-0.2984246614960747,-0.9170588389180201,1.4209125982308086,-0.4997110769173978,2.7086984323235925,-0.8456034660234073,-1.9628494614608074,0.27224198084903906,1.2094327335185693
1.430303253482847,-1.3541796134566586,1.374124274823282,0.041114940555707684,1.4090782037793184,-0.5862444448641397,-0.2875425350596159,-0.37632574587515116,2.098161403049983,0.9755449908885772,-1.0366136963098127,-0.7532038425733225
-0.5370894693716117,0.8368469430791706,1.374124274823282,-0.2803960100596969,1.063572529043617,-0.5862444448641397,-0.07923160305379373,-0.48115666455180756,1.236160866668467,0.7156508659665576,-0.8730067366649562,-1.0335804963007358
-0.9742878522281587,-1.3541796134566586,0.0,-0.6770263416600091,0.3524736403433944,-0.5862444448641397,-1.001200357672155,-0.36134990034991454,0.37061931254126007,-1.2216642394568777,-1.527434575244382,-1.5943338037555619
-0.09989108651506466,-0.10216443829332768,-1.374124274823282,-0.42162044631132317,-0.9170588389180201,0.19388726203301346,-0.03679789468223729,-0.3463740548246779,-0.2830124074419981,0.41424321110715645,1.2538837387181778,0.3683027723363299
0.7745056791980275,1.1498507368700033,0.0,-0.13616679856867428,-0.9170588389180201,0.051135889092625265,-0.5768632739565912,-0.19661559957231173,-1.2454756328559082,-1.9657550677228453,1.0902767790733214,-0.19245053511849633
-0.3184902779433392,0.5238431492883379,-0.687062137411641,-0.4877255015780419,-0.9170588389180201,2.8211489952256987,-0.26825448579981753,0.7243989002297405,-0.6593568842013239,0.9779989926582746,0.7630628597836084,-0.47282718884590946
-0.09989108651506466,1.1498507368700033,1.374124274823282,2.0633286766694203,0.6216466660095804,-0.5862444448641397,-0.4997110769173978,-0.1666639085218385,0.8854905938322819,0.30296104752296005,-0.21857889808553033,0.648679426063743
-0.7556886607998862,-1.3541796134566586,0.0,-0.6169308368720829,0.7743119641486113,-0.5862444448641397,-0.3608371222468496,-0.40627743692562446,-0.5281420987877924,0.9640588992720768,0.10863502120418261,-1.3139571500281488
-0.09989108651506466,0.8368469430791706,1.374124274823282,0.038110165316311374,1.7103912922116162,-0.5862444448641397,-0.3415490729870512,-0.48265424910433125,1.298000908536518,0.7522308298461101,-0.7093997770200997,-0.19245053511849633
-0.5370894693716117,-1.3541796134566586,0.687062137411641,-0.5538305568447606,0.3122985618857547,-0.5862444448641397,-0.17952945920474508,-0.31567357149794284,-0.25803910600047886,0.6357765166986972,-1.0366136963098127,-1.0335804963007358
